0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9075,5188,76,348,5973,933,98,193,6,8858,62,278,1663,781,5973
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,127,332,7648,2613
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,4929,26,3940,550,1368,16088,11668,29601,84,289,61993
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,734,117,1165,59,764,127,296,138,55,269,23,68,296,138,260,732,453,296,138,999,484,799,869,98,384,217,45,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3097,14,39,3432,14,815,10773,4842,12250,1239,12250,313,1394,499,10947,5962,1394,3276,4847,1394,9100,1394,4426,1394,34831,24299,2303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,506,301,128,177,633,375,316,451,75,406,62,285,568,506,304,375,289,566
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,284,942,481,562,157,229,7847,312,2277,39,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,9716,8410,336,12250,1298,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7245,6,21543,4,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,299,2091,1528,487,229,985,81,7604,231,53,447,56,569,344,98,1484,174,374,241,6,505,1212,327,344,194,59,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5050,26,998,738,1336,120,750,3673,114,140,98,261,979,312,3673,216,1590,578
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9833,2901,1950,14,3797,24235,14,39,21543,4,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,66,53,3685,26,737,266,66329,388,66330,1008,168,886,2297,286,2002,1177,642
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2997,5615,4193,53,365,14,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046,214,9428,83,1884,876,621,1161,215,207,5288,164,1162,282,2978,565,1579,108,56,68,11191,164,2101,7812,3095,6994
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,1578,375,375,375,1074,1477,164,375,375,817,383,4666,1910,754,275,4666,1578,447,26,1348,2143,3505,29992,7431,23728,2568,29993,29994
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,190,6,281,11089,66,198,296,138,362,176,153,5240,378,314,331,1683,181,217,1245,62,1949,117,3388,115,2235,115,198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7150,129,522,354,2205,22898,192,369,15198,626,3314,1390,2719,621,199,257,6335,16,2082,5045,192,798,4246,370,94,885,988,2563
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6075,26,1533,4013,4421,11613,6919,267,6570,214,14276,19025
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23596,1550,671,26,726,6914,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,154,173,3641,612,930,4314,2105,217,45,6,1860,1911,21543,4,27736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4045,39,14,452,11387,217,173,1546,1029,7861,2165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,162,216,84,26,2158,5011,2726,21543,4,1349,21543,4,37099
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,11387,623,340,257,292,313,6,2403,948,1757,696,2648,1879,161,95,685
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23680,1386,216,354,1641,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,644,18805,6916,65362,22039,6581,434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,400,1460,55264,965,5641,532,7430,2964,422,1491,95,13421,4204,16525,1164,2646,664,276,279,240,33,369,5116,2345,98,5787,3519,714,1661,12376,84,724,189,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1683,7351,1034,157,817,39,404,88,404,607,1229,3125,5389,75,84,783,2431,6,59,1245,4993,11145,8287,1241,247,3031,684,316,2037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,496,15988,637,5655,253,21543,4,58698
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17684,2176,622,182,5240,142,1715,366,370,649,59,128,27644,45,1148,614,6,554,293,2304,170,218,1192,11504,117,640,99,76,929,861,593,157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1317,18902,145,27426,21543,4,8099,9413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1641,2365,291,1463,202,1313,5178,64772,202,1379,164,166,5869,202,229,266,26,873,977,2355,162,1797
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,348,53,14,7465,486,7001,1722,14,98,697,1371,415,20243,2319,487,628,887,4916,114,620,680,3697,701,479,6,39,21543,4,20598,337,385,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18535,3770,2344,4934,11738,848,14661,26358,754,10317,3498,2107,2068,2702,1221,10269,55843,2068,108,3833,21543,4,12278
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,215,324,2923,279,705,1610,3581,243,14,190,153,12250,533,279,240,772,21543,4,27809,1873,337,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873,4196,629,86,228,11794,475,88,2561,3621,769,6,53,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1656,1545,1036,247,3031,1044,375,53,16,497
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10895,6,6422,375,182,1247,164,94,302,17838,75,9158,15265,98,231,6,2999
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,12886,5272,217,114,2852,202,986,3491,84,26,2726,10048,202,29982,23420,29983,23627,1598,5422,7452,12642,21543,4,21543,4,3968,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,5240,5931,169,697,2344,14,2369,1472,169,12679,275,1821,1942,169,12679,6,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,1168,145,361,5750,931,14,59,718,86,6,14,14,1168,374,21543,4,8593,1595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,700,117,280,53,6,194,66,386,207,303,568,339,51096,416,1227,16401,892,416,1227,2939,3645,2471,854,1288,703,769
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2309,302,95,202,656,1106,987,5880,142,2309,285,2309,3799,12250,3646,193,284,1496,4446,180,530,56,3023,4008,1181,15948,7357,21543,4,1236,1873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,7434,11486,1276,22650,11960,1356,1895,434,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1230,366,623,509,6,385,90,385,16,385,179,385,23,385,80,420,226,505,1927,76,272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,83,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,59,1432,339,154,23,328,55,297,90,107,16,14,6,843,535,375,459,68,1403,963,26,394,44,213,1134,289,1961,688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,74,4083,275,4314,560,9580,18550,10235,551,2053,21543,4,10528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,292,921,423,351,1113,2760,653,1882,150,254,281,189,23,1005,270,1744,6,507,83,308,76,281,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1784,2672,570,39,14,21543,4,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,3285,13059,3853,55477,108,181,3285,84,21543,4,925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,1039,140,14,86,647,117,166,1945,173,14,242,208,647,166,173,166,3585,2083,595,167,6,315,742,4185,11833,3974,198,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2291,349,2428,1993,262,39,10408,245,508,2978,318,14,161,153,14,349,245,45322,88,544,1172,20039,6,21543,4,45323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,180,1018,349,2075,3779,53,213,44,5240,2776,1436,1445,2776,143,1542,3897,349,8768,5240,990,834,161,1460,934
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,45,3518,1501,1059,3004,16962,234,193,1496,11375,636,2822,3375,3606,6,14,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,345,6,385,42,141,58,1061,385,42,141,58,56,385,42,141,58,3588,385,42,141,58,218,385,42,141,58,44,385,42,141,58,1319,649,2409,1025,21543,4,20315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,270,84,180,198,306,5102,343,6,14,21543,4,241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,5240,303,1675,6,257,589,741,777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7101,128,2570,6414,29884,30336,378,30337,3014,2888,9302,2938,29884,5484,68622,23512,620,21543,4,6267,21543,4,68624
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,81,170,44,821,179,1148,2313,129,1973,4379,5386,5813,129,2359,5347,622,651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025,234,509,462,9869,5004,869,3181,3505,56,658,735,6,421,2863,3580
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993,1025,5305,86,95,170,2006,6,2200,274,283,275,364,465,196,2362,16,145,657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,337,1873,14,86,7013,405,1236,2628,409,14,281,86,6,14,6,1129,39,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,509,56,16,12517,44,364,3750,80,420,2091,21543,4,15842
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,299,74,6,863,74,2463,275,98,106,21543,4,56647,56998
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64002,4731,64003,7237,1356,172,26,13575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,775,350,615,4140,1012,226,286,29501,280,354,64433,2872,94,315,1975,1299,2376,354,2046,889,193,402,95,161,938,3213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,438,629,977,1450,488,758,305,1355,488,543,2754,6,138,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,420,14944,6,21543,4,41840
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,66,174,84,166,251,2173,585,216,66,45,585,4258,7838,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,3941,2165,61281,1149,162,145,1017,1285,25030,6,256,334,1755,21543,4,35540
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6945,167,6,2893,1683,886,106,1945,169,954,451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,167,252,214,15433,14,848,5358,143,3376,1905,1805,7726,857,1668,6,1202,14,848,981,143,5358,629,1064,6816,773,1226,186,554,522,889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543,2178,74,1297,157,157,409,356,74,74,1118,2246,2520,691,1497,517,1497,554,2957,199,356,730,74,1661
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8528,6406,1162,14,2291,12250,16530,12250,1753,486,6622,4379,855,3145,10516,6406,6,21543,4,1616,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998,1372,9025,1010,4085,530,172,460,784,179,555,6,53682,10509,783,1236,2622,75,3641,140,1187,1735,651,522,15563,10509,783
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,2294,101,254,101,10007,62,5240,522,795,166,1137,161,153,44,23,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,310,26,2563,559,464,234,266,145,1149,3351
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,492,1586,908,5744,98,231,11044,2509,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,242,767,6,2800,1486,242,280,4478,127,242,303,423,242,7198,14,242,2453,4522,8294,282,6484,269,3772,180,444,102,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,834,981,98,252,700,21543,4,58771
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,345,44,385,42,141,58,581,385,42,141,58,1670,385,42,141,58,10010,385,42,141,58,274,385,42,141,58,45,759,911,174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131,1601,2037,14954,25554,10349,2290,5157,4395,4459,860,394,620,798,138,1431,2210,514,349,55112,349,20127,44,3629,21543,4,55114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,140,170,254,7325,3049,12328,3546,614,170,718,3000,1629,3515,614,5298,337,179,581,16,812,453,821,23,8091,554,115,509,614,886,3211,849
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5227,411,342,3629,7494,785,286,3888,2273,6,927,234,1079,3144,153,2419,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593,106,636,857,45,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11601,181,291,247,99,95,1673,10745,26,166,767,21543,4,11363
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6764,1418,1910,120,76,382,1152,1500,495,350,589,264,80,377,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,6,228,747,628
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3326,2035,2213,164,1516,7934,783,453,1008,378,374,196,1348,377,462,16,44,68,260,1008,608,374,2123,462,21543,4,385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8975,30109,26,644,1615
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2485,1039,3037,2690,354
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,975,95,68,241,6,56,2339,447,980,6,56,68,2339,241,447,980,6,68,56,2339,447,241,1664,640,6492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,372,615,174,796,59,2064,6229,59,1089,6814,552,59,5240,6814,73,100,23,56,882,174,1771,84,1089,2897,633,605,2928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2418,117,1628,1928,8257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,489,604,1330,857,10343,299,180,312
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5585,1060,286,8661,16962,217,529,59,3013,3044,3704,349,14,10788,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3265,1236,369,934,450,5470,5110,13020,2137,6,21543,4,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,2756,6,99,1078,76,311,1945,569,344,234,1052,571,407,6495,742,11428,360,7020,8339,1005,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,39,84,419,14,256,562,815,679,589,75,316,682,1268,2998,454,161,26230,815,256,14,590,44300,6877,6315,21543,4,4302,21543,4,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,423,3312,1477,5240,2580,564,2546,1228,674,817,383,106,143,9529,2306,1244,6,339,406,275,143,4168,207,3037,383,2235,1592,6,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,243,2875,6,1245,215,1945,138,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,973,66,108,59,4585,394,213,1307,16,406,153,33,141,140,1046,518,662,3114,13938,1046,651,632,59,127,1541
0,0,0,0,0,0,0,0,0,0,0,142,1739,9758,6210,4907,11143,6618,565,691,16,55,426,2067,358,340,2807,2416,68,56,793,186,462,108,196,210,1267,179,1159,1981,218,170,377,890,6034,5676,133,351,336,143,6,138,700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,7364,448,6170,3567,351,360,9859,15126,3008,6,21543,4,42097
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48030,14,427,14372,2486,1527,1329,1141,2541,505,1421,3002,738,1632,166,7489,2987,6943,1704
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1406,1467,944,86,253,21543,4,1873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1406,293,559,2548,117,181,632,2213,8646,254,1024,2130,307,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,7575,2214,14,1090,16819,3797,14,19638,59,176,310,366,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,559,450,882,9504,440,1695,159,416,312,682,380,2101,584,637,440,4848,823,21543,4,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,594,33,141,27295,445,6,75,12824,282,99,76,1227,532,1383,1236,1861,1574,21543,4,925,21805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5582,3447,3027,461,5257,275,3819,193,429,1629,987,86,217,475,99,75,1400,26,1072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,5654,460,274,120,76,639,873,1234,461,164,128,94,67487,1312,115,276,1368,1279,1931,349,1029,198,1940
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,208,16,366,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45405,26981,14,801,88,404,205,817,652,1059,591,390,162,1337,817
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,748,2740,142,429,1975,286,2567,14,1828,5349,530,3620,167,12250,388,167,3620,4073,350,6,128,6301,59,247,4682,168,3914,21543,4,34093
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,166,5833,843,99,241,3212,815,228,5699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,837,95,12700,3532,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,362,521,981,1307,3220,18911,1430,23,8128,292,2147,945,295,3794,254,23883,23884,553,1417,461,178,1983,6933,1617,1330
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685,161,129,6,808,424,191,1012,199,80,12320,1289,966,544,191,6186,9213,4210,189,360,400,229,570,554,568,772,129,4739,157,21543,4,571,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8698,1427,198,129,5941,490,5500,267,189,14,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6548,102,59,141,128,378,2776,3593,1602,973,3691,180,378,340,426,564,378,658,378,2807,358,1498,378,1623,202,462,4333,275,571,3580,21543,4,3102,1236
