0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,458,751,260,142,1035,574,1081,4239,724,333,3705,703,615,5128,807,1418,882,23,33,16,302,2898,11934,720,4296,21543,4,17853
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,53,145,1411,393,249,21543,4,1772,3841,73,305,100,283,182,68,6,16,55,670
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,194,378,2776,340,760,2776,899,939,5448,304,260,23108,303,260,280,3414,1578,971,378,6543,101,574,899,939,62,1812,9252
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4071,5240,11665,833,2327,186,1418,191,6,164,211,138,1861,254,264,1439,53,138,275,106,216,190,680,5240,3375,280
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,775,5711,29860,23686,472,12250,2469,9417,176,10049,682,2213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,94,416,2398,296,138,4640,833,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530,180,361,1142,286,1164,514,361,2739,746,969,385,42,141,58,269,385,42,141,58,484,385,42,141,58,100,385,42,141,58,80,420,21543,4,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2894,142,1356,120,75,2098,902,84,11766,703,1962,191,2951,176,2378,4759,5582,5955,21543,4,1691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,6,207,363,2450,342,1945,674,127,445,5851,2076,193,451,3828,1221,26435,577,1712,304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,162,324,128,294,106,389,115,276,318,1811
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,153,390,6396,4307,167,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1701,684,365,3315,39,5076,161,48418,8569,27458,59,164,94,1078,1870,205,48419,342,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2346,26,4847,1177,618,23455,29370,2728,4,8033,21543,4,1595,375,8154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411,1548,117,550,1279,20306,5427,18735,26,2949,3922
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,16,262,99,363,2831,304,375,375,1942,375,5470
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,379,6,21543,4,1595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,1463,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638,331,406,311,172,6641,1381,241,100,73,23,6,16,1805,744,95,21543,4,378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4120,12737,208,66,1068,26,63860
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726,193,5354,7081,1336,1850,26,10738,8490,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18100,16,23,8510,783,382
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975,120,95,324,182,14,6,459,68,439,81,10462,1470,107,16,328,55,154,23,297,90,33,141,73,3025,4334,983,428
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5208,6564,24437,968,498,761,3523,1356,6,98,269,750,2054,697,3111,75,66,656,910,570,267,1401,1614,1614,88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,16,6,862,393,226,346,66,117,118,12763,118,3116,194,2986,4599,1832,21543,4,1000,378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,94,408,408,1120,488,758,546,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,615,142,3969,138,260,758,488,647,908,185,505,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,719,475,1003,14,593,181,5521,127,94,680,553,318,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,44,367,1945,444,385,385,251,2652,68,1945,444,367,1945,2573,385,307,53,2513,2573,679,2383,240,407,6495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19321,537,208,3071,102,59,653,221,24866,6,797,498,2118,221,797,498,2118,221,6,127,797,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,572,6,385,1873,911,493,73,385,493,55,385,1873,911,493,1405,5240,59856,380,1927,713,331,95,252,1033,8747,14526,48015,12332,1010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,783,315,66,1249,118,101,6380
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6085,532,3332,639,14,6,138,1236,21543,4,1595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,549,286,62,6098,21543,4,23979
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,2548,9476,138,6,3004,2548,308,138,234,1152,708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1828,1528,26,1308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017,2387,117,1464,2098,2070,7804,692,801,380,389,2423,1801,14,1246,2053,39,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785,488,438,2163,5337,4350,9204,5113,5080,1956,156,84,2335,2175,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,6,2826,316,315,66,442,6,128,768,58,378,221,378,221,5817,320,454,1049,907,33,221,102,2521,174,378,141,210,318,980,102,21543,4,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12250,406,1947,497,285,5757,2951,402,489,81,584,402,1437,1236,21543,4,2273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12621,23542,63376,18686,63377,452,5232,63378,26,3507,63379,5701,63380,3655,5701,9989,502,45,164,528,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,2991,14,1335,8530,33,12768,226,86,6,14,14,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4010,26,2949,4548,1445,2961,2497,2949
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,142,84,94,6,193,86,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025,419,1435,8154,1047,2303,5760,367,254,68,33,56,254,55,1276,6,4749,2137,8139,21543,4,24090,21543,4,1691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,321,291,3326,21543,4,21543,4,8507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25339,14,16999,10400,2400,3770,1302,4559,4540,98,45,680,75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,895,1928,426,385,42,141,58,23,385,42,141,58,6,385,42,141,58,73,385,42,141,58,16,385,42,141,58,68,385,42,141,58,142,420,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,83,423,351,342,1339,429,198,434,59,1377,53,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,942,691,6595,475,1786,2928,9186,6595,2040,12930,154,553,4666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,644,1426,1754,166,4671,1674,1003,1426,1027,346,590,4671,724,181,684,684,18808,26,1754,2491,26,3566,10201,6597
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,429,1395,74,127,74,66,192,8917,4442,95,518,252,568,145,153,10440,360,26353,701,45,74,769,335,1233,929,2096,1081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,292,1142,150,440,83,311,185,321,189,150,1005,961,23,1005,270,321,189,213,307,99,770,3758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,2391,1356,168,307,8154,75,6,81,170,668,196,218,821,21543,4,20081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,6379,427,5982,898,6,386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786,2562,1883,6,159,207,445,127,9077,1525,2077,4735,282,423,269,1064,868,14,1139,557,1064,282,280,5437,33,3568,427,716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,5952,118,1000,5178,4378,305,53,505,162,2563,1349,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,2235,262,275,963,564,1658,636,275,12996,4,8036,7104,26,1403,2416,53,2235,1095,2818,10572,60817,402,1095,350,10572,308,402,26,1529,402
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857,4362,6,117,174,53,1682,429,14,94,75,80,66,76,308,475,604,386,66,2579,1245,2785,94,1466,454,176,127,353
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,7062,809,39,7372,5022,11239,33,6,9706,19663,245,4712,178,2588,695,1250,10455,1557,7045,610,24359,6693,543,19971,6520
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,6,315,1078,76,331,512,568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,1457,15957,321,23697,29633,1000,3351,1245,1187,129,313,98,80,5129,189,321,354,375,1245,1495,482,354,1449,17575,663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16696,1926,128,409,14,115,276,128,389,6,59,143,381,1801,10144,27307,3099,594,14,162,375,304,375,21543,4,47343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1631,361,4630,166,1039,927,360
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,1089,12250,335,1012,1556,4210,4037,570,12250,796,837,252,1171,4639,217,118,3740,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,90,6,150,141,5984,84,1418,882,10938,23,215,337,907,73,440,1652,306,1439,66,150,12250,84,21543,4,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,744,331,783,59,62,1207,2591,3080,66,76,6,21543,4,32166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,439,8698,107,411,342,153,409,1279,249,5240,796,1774,169,544,81,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8492,75,7760,253,574,13735,5241,26,29677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55937,55938,7275,55939,55940,1945,1152,9541,10228,28479,2068,1072,177,929,13180,12874,128,1478,4273,1897,18540,21543,4,55941,2068,108,3833,21543,4,12428
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,108,460,2030,2207,4668,845,297,565,2253,261,191,120,331,181,2798,1106,44,16,75,4985,460,115,276,384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,1933,3160,14,1072,2563,45,1287,3114,962,576,1285,2564,169,3311,596,1757,2582,173,7638,4505,680,13130,21543,4,35668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1756,674,285,1714,900,978,12142,631,5441,429,261,10925,9544,14,39,21543,4,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685,88,730,14,59,1905,315,14,305,66,640,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2365,198,1718,488,492,2011,20584,169,6,1839,169,767,335,1931,1106,217,5213,173,922,647,164,362,295,5904,8228,5115,84,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2672,33,141,339,29055,6562,8315,1109,730,115,490,919,344,1174,120,657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,59,911,353,2511,2704,2592,507,375,343,463,10128,23,21543,4,18058
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,1406,4469,4588,1437,1856,45,1559,887,750,291,718,764,73,150,23,16,90,6,100,417,74,336,218,597,327,10629,81,44,196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2584,1564,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1440,650,1366,1313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416,3741,412,838,3558,114,56213,19246,3741,1980,1236,1236,3558,304,3467,3741,102,28582,304,102,8154,1464,363,56,1447,3052,68,627,21543,4,2274
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,14,4346,86,10780,5924,257,3316,3276,2274,15711,40257,946,33,2267,2996,2396,24443,946,5859,4253,10780,381,296,95,8751,1945,1759,4,12118,95,39,21543,4,40258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,379,2457,17138,445,295,965,502,6,1774,631,1535,409,520,4642,276,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1131,6957,3322,415,4083,295,5022,4138,26590,517,908,738,632,26591,337,445,7942,1965,1945,289,1945,210,7942,221,289,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,107,217,334,3642,21543,4,1000,1691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9332,4466,26,2781,291,76,226,1100,166,75,474,977,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,815,16,3033,185,5609,2897,2897,5104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,366,180,361,180,2034,1158,281,16,281,6,281,969,281,426,321,2329,321,185,17703,2102,194,8803,193,369,464,80,420,2091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,3331,11890,546,665,7046,21543,4,1945,493,73,6,68,377,1670,56,3637,428,23,16573,213,74,6010,11006,8273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,20893,1248,434,14134,26,737,21543,4,6897,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1321,2411,4687,3698,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12250,590,1541,738,321,656,1234,285,8385,380,600,863,1077,738,592,26,291,2352,21543,4,64066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,173,5149,855,1517,2446,656,683,173,1812,117,168,604,2268,605,339,177,929,889,1607,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1766,120,750,472,699,81,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919,12250,714,6,21543,4,21543,4,3708,27994
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530,180,361,1142,23,385,42,141,58,969,385,42,141,58,90,385,42,141,58,426,385,42,141,58,80,420,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8545,120,657,1970,262,12250,2008,211,59,12040,299,3333,198,12250,2008,2654,2408,988,261,2008,211,892,320,471,21543,4,6545,2807,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,76,348,853,8855,6,101,566,2121,117,282,6,59,127,12250,1377,1449,53,337,7942,221,4585,6,59,6052,651,1513,2116,653,24866,301,1236,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2985,1503,2093,5650,53,68,44,574,1461,677,699,2589,185,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,7228,53141,53142,53143,10380,24107,4426,4758,10445,4187,1273,649,21020,39,2629,14,21543,4,1873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1043,6,703,6,304,172,499,375,88,257,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3786,14,366,11808,2268,10461,1458,202,14,164,98,412,1879,512,285,878,88,10461,242,676,651,1458,1291,202,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,2722,385,1088,127,332,14,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3967,622,186,66,873,45,560,3967,21543,7131,924,408,247,953,859,297,394,16,623,157,186,1989,2011,603,1229,2090,1999,570,17227,941,7111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,59,12250,4622,13159,2421,21946,7666,11515,1173,460,439,262,153,3715,55,16,81,6730,9306,9845,98,3387,3125,3715,2557,3715
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18055,10582,506,1578,133,3410,81,860,10001,988,565,5696,4478,267,307,7680,730,16,1846,412,2285,3428,94,1221,10846,8740,1207,936,15672,21543,4,18056
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1559,45,88,162,1509,17559,4422,4642,166,157,409,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,643,16,33,23,1990,101,254,164,888,5135,128,656,337,45,3293,2869,270,129,1448,815,198,523,849,389,389,337,375,303,159,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,90,55,1236,565,2189,3985,5119,133,565,2189,5122,993,2784,582,102,451,1236,1236,1302,316,451,304,205,603,7505,451,2824,506
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5185,4701,142,1589,6374,6,14,39,21543,4,50121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,26,6659,1022,6192,118,4682,653,1003,3553,708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,542,316,75,302,429,75,167,293,11237,302,4876,621,176,140,176,767,415,88,262,3115,167,3061,293,8385,2102,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,1216,26,3507,380,83,1945,210,289,210,1000,1978,1429,95,862,11597,4934,325,5217,795,18530,783,53,21543,4,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,169,1661,334,74,2463
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,181,2073,315,416,6,703,8561,4506,651,2346,931,342,128,254,6,59,180,62,138,6,4899
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7174,26,737,1287,261,5252,737,94,162,6539,188,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,2011,542,4945,321,749,161,102,882,45,213,81,16,668,217,1358,680,407,6495,8665,640,407,21543,4,17923
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6026,211,56,448,129,177,3008,56810,5012,4593,5240,321,1106,365,190,10155,211,260,795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,917,488,438,202,21543,4,141,385,378,21543,4,8017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,680,164,957,169,7784,370,884,342,1365,411,6,884
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,275,1805,173,804,8247,86,6,14,14,1129,39,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,815,1521,16,304,375,340,760,497,3702,331,3029,6,582,375,375,340,760,1555,45,1311,460,241,3048,17731,1237,252,1614,75,343,1357,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857,14,962,281,262,173,334,967,6
