Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
5278.695296,149.9915,86,5.093824,22080.88,34271,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1184.335827,137.4698,36,6.063243,64284.53,946,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5981.786697,117.4686,63,7.661634,31486.36,6835,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
900.6921852,172.503404,26,7.054722377,53713.12,2053,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
439.0514662,114.9976,75,9.300768,8164.76,480,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5831.475339,149.9483,35,7.790259,24176.28,1349,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
986.8685971,175.1331,67,14.64439,31614.26,841,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1345.843812,235.1591,62,7.569971,17947.55,8851,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5940.651428,232.6378,52,8.541154,26270.48,300,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5045.935401,157.4836,57,7.184148,106704.4,5438,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2593.301866,182.483267,30,10.02846403,30446.44,686,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1326.083123,169.9741,50,7.365589,15826.38,16882,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5748.685143,137.4392,30,10.40897,53901.68,8354,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6445.40917,192.4404,38,12.06092,32595.47,996,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1076.021746,152.4884,50,4.266815,46804.82,9635,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
680.4074741,187.656,74,8.401275,36966.64,3182,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5202.411958,174.991,33,2.63849,32011.22,3064,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
4759.907327,245.1457,53,9.713643,24311.42,33,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5659.754528,132.5127,83,11.20001,50518.01,4401,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5620.276365,192.4705,24,5.417149,40098.08,16171,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1292.497362,287.6427,80,11.48824,51082.1,357,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5186.100622,210.1051,80,14.51717,5265.74,1789,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1200.010955,159.947583,26,9.712856304,60231.84,2737,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5631.449762,127.4421,33,13.9319,19805.69,469,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4435.063306,240.1149,40,7.57603,45572.07,144,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1024.393039,127.4783,18,12.85748,44844.68,1372,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1476.916161,172.4705,89,8.52773,63155.68,5036,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
710.7541633,137.439154,66,11.58410296,40660.84,2733,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
544.12326,182.467607,29,13.1215267,21897.41,88349,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1064.970201,230.1051,74,11.2053,47866.24,16182,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5148.146411,129.9915,26,11.86882,54959.67,63884,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1145.212837,184.9785,49,9.913697,57260.25,95,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1017.250159,277.6513,75,7.199791,46745.03,69,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6105.925473,159.9875,34,5.524734,62212.25,5199,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
808.114485,232.6228,75,10.20829,68709.62,2968,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1837.760704,152.4555,49,11.35043,52931.37,1286,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6150.804869,262.6106,81,10.64125,77898.38,1910,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1585.705665,255.119794,69,6.768420041,115594.58,6119,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4648.186854,119.9897,78,6.40204,49914.94,2981,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1588.313232,190.173699,56,12.45682505,64017.78,3167,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6082.695932,174.991,56,11.0176,14505.6,10777,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5075.832913,129.9621,25,10.79749,60004.11,143,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1113.404715,149.9378,36,8.245298,21345.51,3697,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5099.333841,217.4725,45,15.54947,35183.0,54101,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1661.346466,192.4705,43,15.21575,5923.37,212,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
903.733212,204.9634,45,5.692916,30933.38,597,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1370.012453,104.964303,63,10.6945716,23514.45,28804,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
812.2973605,104.9643,47,13.56065,38886.05,27525,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5788.852546,242.6326,69,8.520277,84009.73,27818,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5348.99535,140.0013,48,8.187755,61763.76,11895,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6518.028513,194.9525,56,11.61846,33347.57,1399,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5473.038426,147.4783,79,10.34631,29780.97,1349,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6398.915423,202.6362,77,8.912366,18949.61,15806,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
957.753476,159.964152,79,6.599742586,73378.99,17502,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5681.82038,204.9797,69,14.22418,25605.4,13864,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
704.9375603,137.439154,47,15.68043093,55861.19,41733,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1683.407282,79.97886,35,10.7329,13991.22,2107,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5727.284488,232.6378,71,14.53225,53953.4,1045,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
849.8471125,112.4551,29,10.15265,86449.72,151,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1241.892931,139.99789,55,11.98809409,22322.51,1166,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1504.498094,230.1344,78,12.75765,29599.19,603,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1915.881708,210.1051,57,11.67791,27127.11,632,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1864.692477,162.4689,40,8.383382,152131.7,24780,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1176.899402,182.49,30,11.38017,19713.67,47974,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1430.761492,127.458638,83,7.352533505,44223.58,90517,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5061.170302,184.9853,46,14.89692,39966.91,8345,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6061.603654,255.1198,25,7.625019,45035.77,18274,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3080.29312,267.6427,23,6.425239,24130.48,9339,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1338.247732,247.664655,40,10.73059843,3730.38,1331,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6674.831266,164.9647,62,8.772844,47333.98,8407,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2257.255977,225.1457,30,14.36615,12245.9,426,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1553.013845,194.958118,38,9.699996141,97592.52,271,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1495.619695,154.9618,19,12.18282,58988.72,2371,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
831.3552738,207.6094,44,7.387913,27249.39,375,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1006.003672,210.1518,24,7.043024,63955.4,14472,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5493.632538,162.5007,60,7.612941,105005.6,22073,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5460.847751,192.4567,51,8.556186,42176.36,1735,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1203.563432,184.978458,78,10.62427045,3955.88,3801,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
943.3391244,169.992756,31,15.66367593,45148.38,285,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4639.90108,159.965,51,17.03486,31952.26,7346,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
892.0207872,115.002061,19,12.232234,86396.3,5055,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
635.4288732,207.638588,76,11.97165632,29005.1,14796,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5966.47536,265.1283,36,7.500922,19364.23,5705,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6204.366661,114.9509,74,12.06297,47188.49,41454,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5772.068776,169.9378,66,9.998116,5134.89,1835,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5147.770743,149.9778,71,13.54491,43527.2,959,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
721.8510774,232.641455,84,9.983403111,20614.28,47645,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2070.376729,194.966286,63,13.52284721,31659.3,50079,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3623.079115,112.4844,87,10.76023,81130.95,16022,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6080.672336,217.484,79,9.41206,120895.0,2718,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4550.793265,124.9643,46,10.62232,19590.84,426,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1176.673652,114.9658,45,12.69621,75255.33,11268,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6038.002387,104.9629,50,7.66642,73438.15,52484,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5055.536874,149.9483,52,5.217412,41329.2,80489,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5638.778543,235.1372,42,12.9493,12236.83,1536,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
993.0023112,172.4624,72,7.164228,34620.48,3378,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1078.567268,139.9349,69,11.52687,20297.39,653,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5089.070944,149.9621,27,5.577857,80318.07,1262,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1145.096989,240.1149,28,10.08354,79152.4,68300,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6072.907276,267.6647,22,11.62695,8137.37,40622,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1333.059808,157.4836,65,15.35326,18347.88,23064,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
991.5989798,147.4564,43,11.96023,17724.54,171,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
776.4780765,117.485813,34,11.56147327,13378.22,22,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5412.512376,152.4798,79,10.62573,59388.62,27345,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6042.586728,147.4421,30,14.12923,100050.0,1488,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1702.870167,159.9656,54,6.566599,39012.26,76819,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1420.169187,187.4673,36,3.630705,32617.88,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
530.0519539,152.466,20,8.063233,12188.82,4180,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
551.6881554,92.488023,30,7.729323128,71322.77,516,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2320.785912,134.9509,23,9.589426,68335.57,7496,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
785.2993593,92.45514,50,7.064722,23753.54,1961,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
678.2257258,147.4893,35,7.197275,33138.54,19649,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5345.910452,137.4978,66,6.093773,26992.77,8834,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5801.742401,139.9875,29,9.850004,26894.62,29516,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1188.311266,127.474951,56,10.39492135,26131.54,309,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
722.8531617,124.9781,83,10.70593,57119.13,90675,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6684.346075,225.1457,64,16.06426,26295.5,8652,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6816.033585,200.1323,87,10.89199,64541.1,204,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6221.262758,174.9699,38,6.772134,85351.21,31498,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
923.420908,82.496547,52,13.68107774,6904.02,3879,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1120.116258,194.976769,56,9.263624334,78944.18,76973,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5322.807337,149.9707,59,12.03043,60463.81,4858,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1129.471568,192.4404,45,8.034529,30502.48,58,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6580.30162,222.6143,25,10.40994,35193.4,10459,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6358.605209,220.1185,51,10.94942,41620.84,2640,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2176.358333,214.9663,36,8.845497,1616.02,4,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
436.2297665,139.9568,54,8.249498,12652.67,900,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
859.8649518,112.484375,49,10.58941533,49781.85,9049,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
307.018806,95.005709,84,12.02476736,56003.36,3241,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5530.375821,142.4689,86,12.94323,23896.88,609,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5091.409521,149.9913,21,6.658585,19075.4,251,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5646.557605,107.5286,84,11.19186,73795.85,412,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1556.189478,245.132,84,5.769435,23618.18,678,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1076.991137,147.4564,21,16.09553,66357.52,956,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1045.674943,174.991,46,10.05121,9443.85,1676,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1651.037252,127.4601,46,12.25489,26019.32,450,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5995.061053,242.6143,42,9.337712,30717.46,18377,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1428.427469,144.960655,66,13.28523257,10882.02,746,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5671.770421,162.4689,57,10.90297,44270.5,719,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5528.201163,252.6378,36,13.13305,52892.85,3616,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6174.314028,114.9509,18,12.39937,72397.73,2952,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5661.862374,124.9781,19,11.67139,36206.69,362,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4899.758441,117.4872,83,12.19182,152813.5,2416,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5848.614354,252.624,21,10.54374,13893.6,5430,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1620.308367,242.6326,33,17.80133,37615.69,22187,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
919.2556886,187.656013,56,10.90971891,40189.23,113,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4794.939338,149.9915,41,9.434311,25737.47,1350,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4696.683851,175.1331,88,15.37298,72518.47,10729,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6014.886274,167.4564,39,6.499849,18234.2,1990,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1540.003272,202.4433,82,8.964938,40528.85,25735,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1806.936325,174.991,33,10.38794,41130.54,13077,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5727.737286,144.9607,24,8.727337,26774.77,148,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5873.629847,167.4564,89,11.64938,40217.33,30933,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
427.8088852,149.9707,78,7.499925,66253.35,2435,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5983.812869,222.65,77,6.464209,26011.14,1025,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
580.5443061,124.964303,76,5.147134775,15615.89,17145,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5511.495437,230.1344,77,10.49734,1737.57,1442,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
426.4255699,112.4551,55,13.51296,21549.44,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5372.80048,157.4698,71,6.447173,38833.39,2231,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4841.832156,245.175,62,10.70655,50627.61,2889,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4912.438643,230.1344,64,14.15526,10093.41,965,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5187.833012,149.9447,84,15.97382,33896.9,10268,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1173.536496,267.6647,44,7.408283,29559.75,1033,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4043.335333,124.9935,22,11.36276,17563.31,913,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
628.7420412,139.95684,28,9.799122634,26169.39,30689,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5556.247274,159.9642,72,10.4055,50092.12,30662,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5887.870657,245.1457,45,15.11505,17236.85,296,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5876.563966,202.4433,52,7.697496,47563.06,3155,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4979.183398,240.1149,71,11.31643,32765.97,253,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
641.192229,92.5018,83,11.6577,63900.46,2656,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5018.922157,182.4653,81,12.93227,28379.08,18,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4655.255882,147.4421,36,6.691445,13561.91,10898,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6121.654756,242.6435,38,12.87371,48724.89,6572,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
846.2276311,127.488728,89,10.96531534,4592.51,3628,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
717.8935328,184.9785,64,10.50151,101628.9,1485,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
971.4767445,172.4848,35,7.449366,29179.15,4555,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5708.50306,152.4624,77,8.216317,9926.73,554,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5495.763652,230.1051,88,12.59401,27208.28,6380,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1503.123653,127.458638,57,9.008013496,16921.75,242,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
888.7604416,207.609354,78,9.256839293,22880.13,1788,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1465.984907,139.979239,88,10.6510171,42526.92,1026,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1737.354579,92.455141,18,8.82164481,44349.71,8538,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5947.501922,194.9882,71,9.169502,13824.18,42522,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1671.330908,190.127,63,9.524691,18927.94,19535,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4705.493469,159.9476,83,8.661484,94513.15,4420,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2392.010213,187.6094,72,6.985784,37908.68,1310,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5930.097335,129.9915,39,5.375651,46288.04,333,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5185.302334,114.9509,19,6.532628,21141.05,625,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
833.2996999,182.447,38,5.367668,29210.9,170,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1134.14173,222.6143,82,9.438856,43867.04,7351,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1125.77426,255.155493,71,8.398877174,33318.12,1241,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4858.953812,104.9923,23,6.861589,60985.79,31331,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2275.34376,182.4433,47,7.024602,14377.15,1691,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2947.224753,154.975543,33,10.99110627,46973.08,384,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3784.965371,210.138,78,5.982841,83983.27,14659,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5721.203342,92.45514,32,11.31655,76110.3,2209,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5965.540287,192.4567,26,11.73824,18345.28,2060,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6206.523208,139.9349,18,9.76684,153026.4,2605,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
491.8773506,182.465269,82,15.04983927,26785.51,6432,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5725.195787,124.9643,50,10.83815,26314.99,2640,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1835.681416,204.9634,28,4.705946,13366.53,8851,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1137.782472,227.4754,48,2.747035,54794.23,1420,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4969.876754,245.175,74,9.414665,35172.82,3709,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1439.925812,159.9512,56,5.549034,17595.76,39227,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
