Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
4218.975069,192.4885,63,4.615568,23662.64,37527,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6955.375666,184.9797,21,12.68993,79611.89,52394,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6480.587744,149.9447,89,10.51358,26110.4,241,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5731.337685,114.9728,47,8.952255,13978.55,1261,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2063.325487,92.45514,76,11.97204,22935.18,540,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5220.997715,140.0013,74,15.25952,21808.42,2119,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6616.596671,129.9778,46,14.78077,23707.75,7979,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5481.366195,149.9598,26,10.8327,13101.08,6982,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1885.164449,187.481057,37,8.455302586,57062.8,70,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6397.088048,235.1591,76,11.86676,23177.92,72332,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5086.304493,217.4725,50,9.298875,7369.88,1956,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1589.339963,275.133571,23,14.17316345,44520.0,1284,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5175.09924,162.4676,83,7.336984,51221.88,86703,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
897.5919144,229.993134,26,16.31017089,10114.81,6394,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4173.931741,212.6415,60,11.41456,10647.22,10445,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6076.159311,127.4601,36,5.048002,21749.65,116,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1619.969692,172.4705,66,8.186941,23693.41,830,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5436.225993,154.9618,43,8.98383,25767.04,13490,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6809.432261,235.1555,54,8.449861,27636.12,974,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5085.102968,159.9875,67,10.15348,33333.79,8631,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5073.712257,137.4392,22,8.484101,16804.27,70199,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5021.784914,179.9476,36,8.86894,30967.78,1829,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6374.103135,187.4811,40,7.027042,19218.35,3564,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
327.6622533,124.97808,84,8.832305481,25807.14,63318,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5287.642545,149.9915,75,14.52197,19408.35,785,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1378.197785,220.1615,29,10.58898,7458.91,23458,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5924.003898,137.4392,74,10.09707,40818.2,360,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
795.5471897,192.4885,48,4.736819,81945.11,7368,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1110.767158,184.9634,50,9.083996,120286.2,27367,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1558.694988,197.4725,70,7.213508,83334.79,5303,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4737.074812,144.9607,36,8.74376,13910.41,21529,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5597.999017,92.5018,59,7.950571,31633.68,503,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
461.4404406,159.965008,67,7.779697022,24946.75,586,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4170.178568,137.4616,30,5.163759,81148.39,41480,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
616.6230151,125.0073,78,7.889232,11009.87,2348,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1465.141784,164.967,21,8.941573,66758.56,5929,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
900.3977089,184.978458,43,14.19303472,55656.36,296,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1813.141473,197.4702,75,11.17062,35334.17,1478,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1433.513815,169.9741,30,10.23011,30113.06,969,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5626.157729,252.6378,66,8.486165,43588.1,28744,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5455.706117,242.6106,46,7.438109,24616.46,1865,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2895.881802,245.145743,44,9.435961177,36699.84,471,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1213.940165,195.006206,43,9.750038902,37358.13,861,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2099.82555,207.4754,30,14.27424,9336.09,107,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1772.090821,222.628057,46,9.278437133,18493.34,48008,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1693.253857,194.9882,80,14.15632,52089.36,10951,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6177.436257,139.9568,32,9.470573,6494.55,15251,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1011.014705,172.4871,40,11.21693,14471.8,23361,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
929.0075954,124.9607,60,7.683526,12100.28,4996,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4783.40882,220.1323,44,9.257433,12558.05,11195,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6307.538056,275.1336,48,9.993283,25866.34,41600,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1057.037731,207.475448,66,11.51565844,41527.17,2161,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4869.334092,119.9568,33,9.90031,19922.88,11880,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3561.612414,134.9801,42,9.381688,25678.29,383,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1282.671616,277.6375,28,9.823796,48448.03,1353,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4756.821939,139.9979,79,13.8729,104558.0,2715,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2588.510628,192.4705,77,11.51957,18868.46,470,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3951.955674,147.4783,58,3.484308,13090.39,33,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1487.731702,94.972827,30,9.227166445,21671.58,19556,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5783.315378,197.4876,49,13.52153,11575.14,865,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
721.4679959,137.4616,71,12.89459,41443.9,2074,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
505.5009987,149.9483,53,12.05681,13230.67,11557,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
740.0394011,242.6143,87,9.05247,4769.63,26058,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5590.370257,162.4676,24,12.17679,16895.16,2148,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
474.5558784,139.99789,80,7.98755916,6274.49,510,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5227.515273,214.9525,64,8.8901,7569.75,1197,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1663.371666,117.439154,35,12.77695284,112914.39,200,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5138.712432,179.9656,41,15.04532,16604.0,19165,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1064.75404,242.6143,66,9.475122,16288.42,14334,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1096.59855,127.4601,34,2.36444,25142.24,1666,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6196.784339,245.1283,31,7.435907,13085.77,1001,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1190.056958,167.4564,36,9.928535,40437.45,42979,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4447.513551,182.4608,41,11.99123,86921.8,171,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
909.9557807,195.006206,70,8.844986609,51988.65,17248,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
346.0280123,92.5018,89,16.36612,40406.98,1132,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5071.038201,152.4798,22,7.675199,24014.24,1589,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1863.348549,182.4762,81,7.89302,61843.65,1116,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
924.1809843,162.4937,82,10.53533,24128.19,2625,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6944.850526,222.6281,62,11.02103,47589.97,34962,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5570.802113,124.9643,68,13.2191,93688.1,3064,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1122.62327,92.45514,55,5.907805,29094.86,1018,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5835.311159,182.4608,23,9.270473,36537.4,21519,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6594.450698,129.9621,31,10.00689,26912.8,2946,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4611.987,149.9598,88,10.55942,130048.4,29807,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4126.350754,129.9778,80,9.071804,4937.73,2484,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5367.056964,182.4608,23,12.46017,95198.64,7155,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5767.046848,147.4783,78,8.256297,43174.81,3191,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5361.413006,182.4676,74,13.39296,33470.72,8769,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1526.533644,232.670689,70,9.396558793,22139.63,231,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6116.893966,185.0077,89,15.35675,29462.18,1725,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5881.167892,142.4526,61,15.45232,6998.45,26935,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5936.67376,190.1737,53,17.14776,12457.84,14700,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6587.881944,225.1457,33,9.584041,35214.65,2986,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
988.8476688,114.9509,67,7.690569,30806.08,15062,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1356.299478,200.118516,85,13.25882319,19373.31,7244,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
823.4333368,187.6422,36,11.73921,51493.25,16760,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5997.124075,127.4958,46,14.75098,30286.85,37492,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5494.3717,210.138,48,7.814343,2353.79,33723,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1549.466596,240.114868,22,16.58995671,58126.33,873,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
609.0598401,159.983006,65,7.535866122,47288.09,340,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6611.742363,255.1555,80,11.94078,53540.15,444,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5316.617176,147.4783,77,8.773524,15843.72,9593,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5576.128456,167.4564,46,10.38427,26823.13,62429,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1276.902314,210.138,84,9.818493,10457.56,51667,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
992.4258553,162.4689,36,6.332682,24084.76,2326,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
915.023098,119.9897,56,17.50485,12281.76,3081,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1274.638992,197.6288,48,11.97677,41299.07,6852,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6199.853857,192.4404,62,8.03185,27168.77,23373,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5586.42851,129.9621,79,17.30888,30057.73,7349,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
945.3802928,149.948316,68,7.109002592,79699.62,2193,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1374.793483,147.473844,30,13.29635151,106608.35,2106,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1357.285615,142.500692,58,3.423741645,45101.92,57,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1642.269113,242.6573,83,11.12455,46635.98,72592,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5902.886646,222.6362,23,6.87197,62886.29,3525,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5588.162385,214.9663,55,9.07607,54271.05,7371,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1599.727567,159.947583,46,15.68552752,23629.05,19201,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5871.888679,164.967,70,2.911116,12621.78,65347,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5881.848209,222.6362,85,10.19528,18273.34,260,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6411.520424,184.9634,67,10.88926,23011.03,8205,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1784.584135,152.510442,51,5.55213244,16425.42,861,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1714.901159,164.964681,47,9.751202613,6972.84,5693,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6160.398795,232.6415,26,5.931143,16917.78,6082,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6509.69336,220.1323,54,13.30886,69911.65,24570,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1347.567075,159.9476,82,8.334039,100785.5,20676,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5899.517682,257.6375,21,6.388387,39441.87,1177,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5719.69414,144.9607,69,6.542626,63433.58,2967,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6083.758176,149.9447,24,10.8124,114405.4,571,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5422.798976,175.0211,77,10.72776,56567.94,831,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1217.367061,194.9992,74,10.74227,26838.78,566,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5270.238451,162.4937,42,7.73163,10222.73,3209,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6070.017248,179.9476,32,8.442682,78103.68,78900,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1935.621118,172.44408,33,13.32229504,6132.5,1602,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6772.978906,242.6106,64,8.42186,30067.59,2817,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5364.761472,257.6375,59,6.291111,29240.82,38388,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1663.204506,242.6326,80,7.499758,31155.68,6694,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
558.6380046,117.5015,88,7.176,22428.12,5192,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4771.495872,162.4827,40,13.00405,116303.0,5192,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5632.965693,127.4586,69,15.43806,49245.97,4339,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4946.54616,162.4676,75,12.54984,49737.57,1148,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6659.547499,129.9778,45,9.772038,38039.5,24463,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5842.329497,172.4555,18,10.13223,75193.8,8294,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5971.644344,174.9618,76,11.53135,51865.58,164,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5581.379706,159.9349,30,6.989347,11251.45,1551,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2688.491827,202.443347,88,10.03378888,30133.27,18578,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5577.591754,172.4624,48,7.382379,24548.06,1455,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4233.171811,149.9621,51,10.02345,111442.1,5058,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1271.791514,137.4872,74,9.610448,26735.83,77,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6442.7758,172.4567,73,8.471456,34966.43,19301,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5797.577084,112.4551,53,11.24519,16959.6,17243,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4720.413829,157.4836,37,7.322529,14517.86,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1977.058574,184.9797,50,9.074415,7585.29,338,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5278.074401,147.4601,35,7.347479,18056.25,2472,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1388.786045,137.4392,64,11.10706,16359.9,16659,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
590.380115,129.995,83,11.57569,43598.48,1330,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6356.486114,167.4847,58,12.75929,14611.28,1245,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1947.487826,255.119794,26,11.87926178,27798.01,1259,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
938.5556359,184.967019,36,10.86747966,39770.82,6037,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4165.246664,214.9663,77,9.499777,50595.25,1874,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1436.441637,152.5022,35,10.31889,18575.29,4301,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6076.969235,214.9525,39,2.853094,48646.01,2926,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4929.50237,137.4686,28,7.441818,27202.17,5025,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1289.886774,207.49737,41,12.84598904,55264.57,38753,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5081.322485,147.4783,48,16.42412,46769.27,1337,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5208.138235,204.9496,51,10.33885,49525.96,255,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
699.360769,147.5031,31,9.344839,31396.27,45158,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
755.6830943,194.9768,51,4.416956,110886.7,1521,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5140.822313,137.4872,88,5.172359,55089.98,11885,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
297.4433143,124.97808,81,8.759756787,57874.62,1387,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
929.5655793,232.6415,29,10.99018,42866.35,8489,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
871.4588583,162.4827,37,12.10369,25009.73,2275,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3354.624637,179.9476,87,6.185475,38131.01,1098,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
992.3501481,159.947583,60,10.93514898,11250.71,5148,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1647.38223,139.965008,72,7.738684002,15728.61,6900,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5199.476177,232.6415,32,14.51058,1736.32,21353,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5634.80523,174.9755,24,7.048179,59226.92,4370,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6113.785106,255.1555,21,15.27078,93786.55,2696,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2128.992056,182.4433,77,7.126864,80750.15,7134,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4774.105626,177.6508,63,12.19485,108805.1,34276,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6000.121571,167.4564,47,8.135591,35305.34,397,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1501.32182,162.497044,68,9.155612168,55593.6,49397,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6385.746999,172.4705,50,8.759984,21531.67,18580,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4561.520294,204.961,88,9.283484,38674.2,3370,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1159.678094,147.456419,55,7.329478649,69662.99,1547,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1746.405243,169.974105,82,9.22949351,68122.23,61045,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1288.655023,194.9744,82,13.78681,84637.15,249,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5109.486658,102.4746,51,13.65114,49285.68,7799,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5853.398686,202.4433,29,12.48146,32937.96,34642,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1479.730181,187.656013,70,13.36027908,34112.1,2482,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1494.716409,177.65076,83,8.477982632,5511.77,655,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1175.542116,104.9923,80,10.52956,6960.12,3067,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4945.176054,112.4844,88,6.674947,73321.99,21202,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
250.4817182,147.4421,84,15.13755,71043.31,5779,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6015.97413,167.4564,41,10.09753,15651.78,301,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1778.733282,139.965008,72,5.863179258,74061.48,3232,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5140.746874,149.9598,51,9.005599,7372.66,1669,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5857.937007,192.4404,83,10.30218,45244.55,46,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2120.151113,262.6106,71,10.40927,3360.57,345,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2131.359827,147.503078,53,11.17709222,79993.43,2950,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1811.964373,210.151777,72,9.321265424,27235.54,2431,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1763.355488,119.95684,34,2.358964139,14595.56,787,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1475.739164,172.4705,48,11.52986,76333.6,2273,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
991.7932314,169.944668,50,7.065505359,29940.45,8691,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1026.387172,184.979684,62,8.957166926,4662.37,4901,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2245.475959,149.974105,26,4.989775216,18620.79,1105,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
