Bandwidth_GB_Year,Churn,Techie,TechSupport,Income,Tenure,MonthlyCharge,Outage_sec_perweek,Population,Age,InternetService_Fiber Optic,InternetService_None,Area_Suburban,Area_Urban,Contract_One year,Contract_Two Year
827.0229817,0,1,1,36501.12,2.072617,184.967,13.19515,165,39,1.0,0.0,0.0,1.0,0.0,1.0
582.9171773,1,0,1,35976.11,3.62899,162.4689,12.63329,138,69,1.0,0.0,0.0,0.0,0.0,0.0
596.5947713,0,0,0,12234.1,1.598975,204.961,12.96527,482,54,1.0,0.0,0.0,0.0,0.0,1.0
1628.254726,0,1,1,69885.69,8.161424,132.466,14.51569,1532,18,0.0,0.0,1.0,0.0,0.0,0.0
1822.362908,1,1,1,54010.14,8.201372,245.147,10.53608,210,22,0.0,0.0,1.0,0.0,0.0,0.0
893.3552968,1,1,1,48487.99,4.606587,220.1185,9.437887,30350,84,1.0,0.0,1.0,0.0,0.0,0.0
1290.286524,0,0,0,44250.65,7.469813,117.4686,8.673822,61045,54,0.0,0.0,0.0,0.0,1.0,0.0
1494.533376,1,0,1,88400.03,6.21102,222.6143,14.57549,14559,53,0.0,0.0,0.0,1.0,1.0,0.0
763.5474617,1,0,1,59983.38,2.048055,235.1591,9.493706,14790,71,1.0,0.0,0.0,1.0,0.0,0.0
1110.767158,0,0,0,120286.2,2.159586,184.9634,9.083996,27367,50,0.0,0.0,0.0,1.0,1.0,0.0
583.6805521,0,0,0,48005.6,2.123318,172.4555,8.682117,902,24,1.0,0.0,0.0,1.0,0.0,0.0
871.198033,0,0,0,167566.6,8.220002,147.4738,9.341592,2387,43,1.0,0.0,0.0,0.0,0.0,0.0
1329.56935,1,0,1,22272.17,6.631092,287.6427,5.922697,26539,45,1.0,0.0,1.0,0.0,1.0,0.0
1839.782656,1,0,1,40760.02,9.389883,245.147,12.14774,6067,37,0.0,0.0,1.0,0.0,0.0,0.0
1318.027865,0,0,1,17373.47,8.718999,255.1417,9.587984,31474,69,1.0,0.0,0.0,1.0,1.0,0.0
1023.685781,0,0,0,20514.05,9.372647,149.9845,2.020834,6454,74,0.0,1.0,0.0,0.0,1.0,0.0
2429.379449,0,0,1,47516.45,19.92045,187.4974,4.806157,751,87,0.0,0.0,0.0,1.0,0.0,1.0
1559.647223,1,0,1,88294.82,5.43842,222.6143,13.60515,1223,42,0.0,0.0,1.0,0.0,0.0,0.0
921.6983239,1,0,0,90583.52,2.518069,177.6508,5.539493,24112,26,0.0,1.0,1.0,0.0,0.0,0.0
1024.393039,0,0,0,44844.68,4.433189,127.4783,12.85748,1372,18,0.0,0.0,1.0,0.0,0.0,0.0
1774.439822,1,0,0,36899.75,9.873195,210.1051,16.87597,61,86,0.0,0.0,0.0,1.0,0.0,0.0
1279.680473,0,0,0,39158.11,12.03278,169.9741,11.87073,27661,42,1.0,0.0,1.0,0.0,0.0,1.0
1117.651858,1,0,0,46677.89,2.408011,139.965,5.107328,688,22,0.0,0.0,0.0,0.0,0.0,0.0
966.7789453,1,0,1,97020.52,3.876369,120.0049,6.686068,65123,27,0.0,0.0,0.0,1.0,0.0,0.0
978.4083285,1,0,1,19297.41,7.713222,162.4982,8.97627,16882,63,0.0,1.0,0.0,1.0,0.0,0.0
776.2140464,1,1,1,117185.4,6.566149,192.4885,8.042299,55,79,1.0,0.0,0.0,0.0,0.0,0.0
1158.054054,0,0,0,7396.95,9.075014,152.4798,13.51253,633,64,1.0,0.0,0.0,1.0,0.0,0.0
1482.48061,0,0,0,99411.44,7.802142,159.9794,4.802614,948,85,0.0,0.0,1.0,0.0,0.0,1.0
965.039948,0,0,0,64204.39,6.281821,172.4555,12.63743,2138,21,1.0,0.0,0.0,0.0,1.0,0.0
1613.670166,0,0,0,9119.54,10.16083,137.4836,9.409854,3957,22,0.0,0.0,0.0,0.0,1.0,0.0
1181.546499,0,0,0,30891.62,10.44121,127.4958,10.46074,2017,42,1.0,0.0,0.0,0.0,0.0,1.0
604.9488487,0,0,0,63754.19,2.923404,152.4798,7.364671,34119,74,1.0,0.0,1.0,0.0,0.0,0.0
1708.507227,1,1,1,52174.46,7.930205,197.4725,5.638287,5450,32,0.0,0.0,0.0,1.0,0.0,0.0
826.2618071,0,0,1,39653.88,7.194486,172.5104,14.70902,22356,58,1.0,0.0,0.0,1.0,0.0,1.0
607.6047155,0,0,0,55755.9,5.664193,137.4392,11.08379,32135,74,1.0,0.0,1.0,0.0,0.0,1.0
487.9567265,0,0,0,11020.25,3.41763,134.9509,3.727902,270,39,1.0,0.0,0.0,1.0,0.0,1.0
992.9856288,1,0,1,13631.29,3.589597,287.6427,10.70974,4704,86,1.0,0.0,0.0,1.0,0.0,0.0
1621.897996,1,0,0,22294.46,4.123006,190.127,16.67865,57181,35,0.0,0.0,0.0,0.0,0.0,1.0
848.4406611,0,1,1,8615.0,3.769755,219.9902,12.15921,103,59,1.0,0.0,0.0,0.0,1.0,0.0
908.2440178,1,0,0,78517.82,2.312021,240.1149,9.566023,13268,19,1.0,0.0,1.0,0.0,0.0,0.0
1497.60783,0,0,0,80733.05,11.96395,139.9568,15.70968,10011,63,1.0,0.0,1.0,0.0,0.0,0.0
406.0999161,0,0,0,36947.65,1.481645,107.4806,11.08684,13190,87,0.0,1.0,0.0,0.0,0.0,1.0
769.9868737,0,0,1,76990.4,4.540275,172.5104,8.156206,8013,37,1.0,0.0,0.0,0.0,1.0,0.0
2025.467869,1,1,1,9302.37,15.12639,197.4725,9.578665,33240,87,0.0,0.0,0.0,0.0,0.0,0.0
1045.674943,1,0,1,9443.85,6.894406,174.991,10.05121,1676,46,0.0,1.0,1.0,0.0,0.0,0.0
1522.674203,0,1,0,69237.04,7.994351,129.9621,1.556784,1478,24,0.0,0.0,0.0,1.0,0.0,0.0
1035.265621,0,0,0,26026.91,8.989805,139.9568,6.282281,510,59,1.0,0.0,0.0,0.0,1.0,0.0
2796.815399,1,1,1,70138.08,22.60375,187.4673,6.566112,620,40,0.0,0.0,0.0,1.0,0.0,0.0
1502.652508,1,1,0,53863.95,9.910534,175.0048,10.70363,3671,21,0.0,1.0,0.0,1.0,0.0,0.0
679.9648888,1,0,1,21183.28,1.597599,204.9797,10.97771,21141,23,1.0,0.0,0.0,1.0,0.0,0.0
1109.724061,0,0,1,82809.36,9.705314,140.0342,13.13153,978,50,0.0,1.0,0.0,1.0,0.0,0.0
1574.095143,1,0,1,30511.85,9.254257,197.4702,6.796972,54081,84,0.0,0.0,0.0,0.0,0.0,0.0
1623.298167,1,0,1,42504.3,13.262,222.6654,8.178814,184,85,0.0,1.0,0.0,0.0,0.0,0.0
1436.859689,0,0,0,13325.5,10.65826,117.4392,8.91016,316,72,0.0,0.0,0.0,1.0,0.0,0.0
1406.621323,1,0,1,40668.61,12.05486,204.9797,5.730434,6443,47,1.0,0.0,0.0,1.0,0.0,0.0
1586.632329,1,0,1,1817.99,8.915226,162.4833,9.617616,32363,23,0.0,0.0,0.0,0.0,0.0,0.0
1235.112132,0,1,0,22626.98,5.623623,137.4836,11.34087,1651,21,0.0,0.0,0.0,0.0,1.0,0.0
2255.21511,0,0,0,31777.28,16.31066,194.9663,5.042263,272,48,0.0,0.0,0.0,1.0,0.0,1.0
284.4922663,1,0,0,12750.09,1.324008,117.4835,12.80149,8171,76,0.0,1.0,1.0,0.0,0.0,0.0
1170.521193,1,0,0,80536.9,9.000072,172.4871,13.15184,259,86,0.0,1.0,0.0,1.0,0.0,0.0
1958.648355,0,0,1,54832.87,20.3759,149.9707,12.79698,12672,38,0.0,1.0,0.0,1.0,1.0,0.0
1344.195225,1,0,1,111779.6,6.815025,139.9512,7.214022,9073,29,0.0,0.0,1.0,0.0,0.0,0.0
1874.033411,0,0,0,14642.58,9.363006,142.4827,11.22615,30385,35,0.0,0.0,0.0,0.0,0.0,1.0
1392.159775,0,1,1,25891.09,13.51008,204.9797,6.564067,12846,69,1.0,0.0,1.0,0.0,0.0,0.0
1672.775155,0,0,0,5919.03,16.27138,149.9598,11.66989,40063,70,1.0,0.0,1.0,0.0,0.0,0.0
928.6314289,1,0,0,57025.5,1.453865,139.9349,11.24987,2349,40,0.0,0.0,0.0,0.0,0.0,0.0
1171.985659,0,0,1,32559.23,3.949032,172.4885,5.317716,2055,19,0.0,0.0,1.0,0.0,1.0,0.0
1215.356987,1,0,0,18088.6,5.714934,182.4433,6.659319,1499,65,0.0,0.0,1.0,0.0,1.0,0.0
3186.79335,1,0,0,7434.02,21.12911,255.1336,14.35718,6295,22,0.0,0.0,0.0,0.0,1.0,0.0
403.1214716,0,0,0,63832.69,1.875298,149.9621,7.654546,6394,82,1.0,0.0,1.0,0.0,0.0,0.0
1703.524533,1,1,0,24740.03,9.343412,210.1051,6.926083,51,85,0.0,0.0,0.0,0.0,0.0,1.0
1499.696874,1,0,1,32733.34,6.735348,177.4945,8.516783,252,62,0.0,0.0,0.0,0.0,0.0,0.0
1461.917374,0,1,0,9368.25,10.96818,157.4836,18.34115,3403,25,1.0,0.0,0.0,0.0,1.0,0.0
1362.599478,1,0,0,20657.67,8.373701,222.6792,6.382829,60408,67,0.0,1.0,0.0,1.0,0.0,1.0
682.7780764,0,0,1,12565.71,5.998405,182.447,15.41346,362,69,1.0,0.0,0.0,1.0,0.0,0.0
609.9482209,0,0,1,7657.12,3.052755,149.9778,10.24791,31560,20,1.0,0.0,1.0,0.0,0.0,0.0
1758.68213,1,0,0,40651.57,11.93299,182.4433,17.70648,28382,61,0.0,0.0,0.0,1.0,0.0,0.0
1604.504838,0,1,0,22342.54,14.84017,149.989,9.714093,5993,77,0.0,1.0,0.0,0.0,0.0,0.0
1637.379866,0,0,1,18025.4,14.71926,182.4762,10.62357,4425,71,0.0,1.0,1.0,0.0,0.0,1.0
790.2154278,0,0,0,10832.11,7.542197,79.97886,8.042797,55215,40,0.0,1.0,0.0,0.0,0.0,0.0
1392.809918,1,0,0,19228.48,4.525491,232.6378,13.46555,1203,88,0.0,0.0,0.0,1.0,0.0,0.0
538.9921729,0,0,1,36779.84,3.83138,162.5007,10.03056,15603,84,1.0,0.0,0.0,0.0,0.0,0.0
596.0068502,0,0,0,37089.25,1.113741,204.961,14.7226,3226,89,1.0,0.0,1.0,0.0,0.0,0.0
409.0267699,0,1,0,28065.13,3.878694,112.4551,11.31682,250,49,1.0,0.0,0.0,1.0,0.0,0.0
713.5720629,0,0,0,35562.1,4.532646,139.9816,13.20452,1855,73,0.0,1.0,1.0,0.0,0.0,1.0
1274.915029,0,1,1,21294.79,10.49454,174.9919,14.88825,1016,21,1.0,0.0,1.0,0.0,1.0,0.0
1307.120014,1,1,0,78317.51,6.678303,162.497,9.637687,219,77,0.0,0.0,0.0,0.0,0.0,1.0
897.8110864,1,0,0,22667.79,3.212519,139.9349,9.57821,6740,79,0.0,0.0,0.0,1.0,0.0,0.0
933.5522742,1,0,0,66420.62,2.54348,137.4836,10.15947,6853,36,0.0,0.0,0.0,1.0,0.0,0.0
867.4232348,0,0,0,22140.82,6.976028,117.5152,12.93507,1019,36,0.0,1.0,0.0,0.0,0.0,0.0
1399.307542,1,0,1,41877.51,5.288444,144.9889,12.9092,6756,42,0.0,0.0,0.0,0.0,0.0,0.0
620.1308589,1,1,1,17768.57,1.832601,132.5127,3.093082,129,39,0.0,1.0,0.0,0.0,0.0,0.0
609.1874835,0,0,1,10825.44,4.870047,127.5067,10.87864,7329,75,0.0,1.0,1.0,0.0,0.0,0.0
1409.932665,0,0,0,15662.37,9.688639,207.6094,9.092051,123,19,1.0,0.0,0.0,1.0,1.0,0.0
1492.297826,0,0,0,32643.06,13.61564,159.965,4.180656,26117,46,1.0,0.0,0.0,1.0,0.0,1.0
693.5702614,1,0,1,18025.26,4.939997,149.9483,12.82617,7397,31,1.0,0.0,0.0,0.0,0.0,0.0
2224.378227,1,1,0,38472.15,15.51348,182.4433,8.947076,15289,46,0.0,0.0,0.0,1.0,0.0,1.0
1872.755243,1,0,0,22517.47,9.556572,212.6228,5.610881,76177,76,0.0,0.0,1.0,0.0,0.0,0.0
557.9519675,0,0,1,14745.2,2.149435,179.9656,18.78705,18977,28,1.0,0.0,0.0,1.0,1.0,0.0
1071.748463,1,0,0,28937.58,7.035161,207.6386,10.64353,10827,59,0.0,1.0,0.0,1.0,0.0,0.0
1698.617842,0,1,1,2492.8,15.84051,160.0122,7.709487,212,67,0.0,1.0,0.0,0.0,1.0,0.0
2099.171991,1,1,1,4631.67,13.31462,232.624,6.383836,27734,30,0.0,0.0,0.0,1.0,0.0,0.0
553.0231321,1,0,0,37535.82,1.862828,192.4404,11.74644,40340,70,1.0,0.0,0.0,1.0,0.0,1.0
1628.215009,0,0,0,6225.4,15.14561,104.9629,14.13784,14472,56,0.0,1.0,0.0,0.0,0.0,1.0
605.1321701,0,0,1,12457.3,5.902195,159.9512,10.56362,2656,71,1.0,0.0,0.0,1.0,0.0,0.0
941.6039037,1,0,1,18863.86,2.339183,245.1612,8.25657,18353,58,0.0,1.0,1.0,0.0,1.0,0.0
1301.332682,0,0,0,29161.81,15.53401,144.9607,10.51882,36531,87,1.0,0.0,0.0,1.0,1.0,0.0
2061.503839,1,0,0,71364.52,10.71719,257.6513,9.265037,7023,81,0.0,0.0,1.0,0.0,0.0,0.0
627.2429503,0,0,1,18139.97,2.668217,184.9963,11.88396,14,76,0.0,1.0,0.0,0.0,0.0,1.0
340.8145206,0,0,0,17625.52,2.19437,124.9781,8.495274,293,60,1.0,0.0,1.0,0.0,0.0,0.0
971.9322124,1,0,1,98555.98,8.539485,182.4538,3.199247,332,58,1.0,0.0,0.0,0.0,0.0,0.0
1131.268205,0,0,1,33482.23,4.527649,139.9512,3.836284,4633,18,0.0,0.0,0.0,0.0,1.0,0.0
957.1118873,0,0,1,19275.26,8.664975,169.9928,9.852096,3802,57,1.0,0.0,1.0,0.0,1.0,0.0
374.4704813,0,0,0,61913.12,1.567389,159.9349,14.33729,6019,62,1.0,0.0,0.0,1.0,0.0,0.0
1012.974384,1,1,0,56961.06,4.14274,220.1615,7.753207,1181,40,0.0,1.0,0.0,1.0,0.0,1.0
655.4429632,1,0,1,38960.89,5.18336,152.466,10.25011,1337,86,1.0,0.0,0.0,0.0,1.0,0.0
938.8632527,0,0,1,30192.89,7.494128,142.5156,8.513776,45,83,0.0,1.0,0.0,1.0,0.0,0.0
1140.676882,0,1,0,37354.74,10.34256,95.01949,6.886832,38476,52,0.0,1.0,0.0,1.0,0.0,0.0
462.4081269,1,0,0,48318.32,3.1741,169.9447,6.346383,9948,78,1.0,0.0,0.0,1.0,0.0,0.0
605.6512541,1,0,1,68325.35,3.209982,194.9744,12.25181,21943,86,1.0,0.0,1.0,0.0,0.0,1.0
1434.719912,1,0,0,43121.79,13.02762,182.4653,12.06657,1680,49,1.0,0.0,1.0,0.0,0.0,0.0
691.1647876,1,0,0,71340.92,1.625652,197.6288,11.39258,50,56,0.0,1.0,1.0,0.0,0.0,0.0
375.6589979,0,0,0,36209.68,1.201284,147.4738,10.02146,34519,72,1.0,0.0,0.0,1.0,1.0,0.0
1037.253154,1,0,0,20761.5,6.645392,137.4616,6.827248,3643,29,0.0,1.0,0.0,1.0,0.0,0.0
2024.875698,0,0,0,77235.23,16.23853,147.4564,11.07961,188,23,0.0,0.0,0.0,1.0,1.0,0.0
1772.729252,0,0,0,1443.24,16.12056,214.9663,12.29069,21962,80,1.0,0.0,1.0,0.0,0.0,1.0
463.388528,0,1,1,80104.26,4.157726,137.4872,7.98482,1429,73,1.0,0.0,1.0,0.0,0.0,0.0
1602.19464,1,0,1,3174.98,9.880576,197.4725,7.394984,1477,85,0.0,0.0,0.0,1.0,0.0,0.0
1862.789527,1,1,0,9437.06,11.63547,187.6094,11.11128,29138,70,0.0,0.0,1.0,0.0,0.0,0.0
1062.121627,1,0,0,8698.92,5.929212,222.65,4.821467,390,85,1.0,0.0,0.0,1.0,0.0,0.0
1282.671616,1,1,1,48448.03,5.875553,277.6375,9.823796,1353,28,1.0,0.0,0.0,0.0,0.0,1.0
1060.077964,0,0,0,18955.08,3.695049,129.9621,10.49797,14850,72,0.0,0.0,1.0,0.0,0.0,0.0
310.8595496,0,0,1,38487.58,2.590681,124.9643,9.175744,406,45,1.0,0.0,1.0,0.0,0.0,0.0
465.1896546,0,0,0,24481.75,3.352593,134.9509,7.545047,32066,38,1.0,0.0,1.0,0.0,0.0,0.0
1100.58554,0,1,0,37715.18,9.93773,159.965,10.67816,5440,36,1.0,0.0,0.0,0.0,1.0,0.0
1571.791129,1,0,1,3514.8,7.988116,154.9618,5.808195,2331,22,0.0,0.0,0.0,0.0,0.0,0.0
1259.837146,1,0,0,30388.27,10.47789,147.4713,12.16211,2551,22,0.0,1.0,0.0,0.0,0.0,0.0
1247.334037,0,0,0,76740.16,8.099865,137.4616,11.28401,36613,67,0.0,1.0,0.0,1.0,0.0,0.0
703.1820621,0,0,0,4441.06,1.611266,174.9755,11.62501,3697,28,1.0,0.0,0.0,0.0,1.0,0.0
1174.511172,0,0,1,32964.42,10.58401,184.967,6.794031,586,80,1.0,0.0,0.0,0.0,0.0,0.0
563.1178513,1,0,1,17202.87,1.916489,174.9618,10.43721,726,75,1.0,0.0,0.0,0.0,0.0,0.0
3158.141347,0,0,0,26319.53,28.57082,139.965,8.382585,19593,19,0.0,0.0,1.0,0.0,0.0,1.0
535.7389183,1,0,0,71453.49,1.532436,124.9607,13.10218,41407,81,0.0,0.0,1.0,0.0,0.0,0.0
1736.70174,1,0,1,38594.93,12.7895,267.6647,10.22177,12749,69,1.0,0.0,1.0,0.0,0.0,1.0
804.0993561,1,0,1,11257.58,8.640886,157.4698,13.42202,262,52,1.0,0.0,1.0,0.0,0.0,0.0
1072.590755,0,0,1,16749.24,6.465898,214.9525,7.749499,2479,37,1.0,0.0,1.0,0.0,0.0,1.0
1005.091786,0,0,0,53808.11,9.416447,149.9915,10.77733,782,55,1.0,0.0,0.0,1.0,0.0,0.0
1043.339074,0,0,1,95843.1,3.062161,164.9715,11.26231,861,39,0.0,0.0,0.0,0.0,0.0,1.0
3181.511605,0,0,1,36171.15,29.19298,164.967,14.135,988,64,0.0,0.0,0.0,0.0,1.0,0.0
1041.036664,1,1,0,34784.01,8.692007,204.961,15.60533,1827,80,1.0,0.0,1.0,0.0,0.0,0.0
1545.148232,0,0,0,43134.57,11.07503,92.45514,17.13207,10989,46,0.0,0.0,1.0,0.0,0.0,0.0
757.2197489,1,0,0,35168.77,1.524132,207.6094,12.45757,78,19,1.0,0.0,0.0,1.0,0.0,0.0
1196.094746,0,0,1,17555.47,10.70349,184.9715,7.096983,22744,81,1.0,0.0,1.0,0.0,0.0,0.0
1117.725477,1,1,1,20179.28,2.327566,187.4974,6.955194,642,38,0.0,0.0,1.0,0.0,0.0,1.0
602.3082109,1,0,0,29491.37,1.764563,192.4705,9.924365,38524,62,1.0,0.0,0.0,0.0,0.0,0.0
734.3603159,0,0,0,40453.58,1.190018,129.9621,11.82011,975,85,0.0,0.0,0.0,1.0,0.0,1.0
680.0803141,0,0,1,3853.35,2.049307,162.4982,10.29605,785,50,0.0,1.0,0.0,0.0,0.0,1.0
2436.72717,0,0,1,24847.04,16.7247,202.6362,8.76533,58705,37,0.0,0.0,1.0,0.0,0.0,1.0
721.4679959,1,0,0,41443.9,5.599131,137.4616,12.89459,2074,71,0.0,1.0,1.0,0.0,0.0,0.0
563.7131359,0,0,0,83140.55,2.71724,147.4713,4.804521,7439,81,0.0,1.0,0.0,1.0,1.0,0.0
990.5923177,1,0,0,14413.03,5.207616,207.6094,6.292876,40866,23,1.0,0.0,1.0,0.0,1.0,0.0
724.2818214,0,0,0,79480.55,3.98008,159.965,10.40005,211,77,1.0,0.0,0.0,0.0,0.0,0.0
1518.371398,0,0,0,90839.09,14.66848,147.4421,5.576787,2408,29,1.0,0.0,1.0,0.0,0.0,1.0
1102.197408,1,0,0,44641.21,1.932645,172.4705,11.64702,1454,18,0.0,0.0,0.0,0.0,1.0,0.0
1927.803648,1,0,0,10881.57,16.5488,204.961,9.797301,423,81,1.0,0.0,0.0,1.0,0.0,0.0
2162.669491,1,0,0,6992.92,22.25056,182.4608,10.66418,995,86,1.0,0.0,0.0,0.0,0.0,0.0
437.7915053,0,0,1,46369.85,1.356734,159.9512,7.69635,4777,46,1.0,0.0,0.0,1.0,0.0,0.0
2239.792619,0,1,1,24173.97,20.45201,127.4601,12.81088,7710,86,0.0,0.0,1.0,0.0,0.0,0.0
1691.734997,0,0,0,41158.63,13.84669,92.45514,9.93131,5337,33,0.0,0.0,1.0,0.0,0.0,0.0
1071.774579,1,0,0,32865.97,6.207517,242.6281,13.09743,40825,71,1.0,0.0,0.0,0.0,1.0,0.0
1112.439443,0,0,0,67295.09,7.603445,194.9581,5.96154,66053,47,1.0,0.0,1.0,0.0,0.0,1.0
1020.408124,1,0,0,80363.72,7.182107,204.9634,10.34705,35087,72,1.0,0.0,0.0,1.0,0.0,0.0
805.8117417,0,1,0,24322.13,7.266887,147.4738,10.46718,4959,83,1.0,0.0,1.0,0.0,0.0,0.0
831.9969597,0,0,0,43457.22,8.322733,104.9629,7.186131,1369,72,0.0,1.0,0.0,1.0,0.0,0.0
1086.270579,1,0,0,54417.19,9.961602,167.4564,4.879655,986,42,1.0,0.0,1.0,0.0,1.0,0.0
1189.205287,1,1,1,34545.05,9.244926,184.967,10.86219,0,89,1.0,0.0,0.0,1.0,0.0,0.0
785.2993593,1,1,0,23753.54,3.088732,92.45514,7.064722,1961,50,0.0,0.0,0.0,1.0,0.0,0.0
1076.444999,1,0,0,72873.27,2.645653,245.175,12.13928,907,63,0.0,1.0,1.0,0.0,0.0,0.0
1452.568552,0,0,1,57295.46,16.41429,140.0342,13.02587,8171,88,0.0,1.0,0.0,0.0,1.0,0.0
545.6056589,1,1,1,28955.02,4.459961,127.5112,6.68792,7222,65,0.0,1.0,1.0,0.0,0.0,0.0
1194.656781,0,0,1,25781.26,5.705684,142.4713,18.21093,2123,40,0.0,0.0,1.0,0.0,0.0,1.0
1466.448878,0,0,0,42546.5,7.006647,172.4705,9.002874,666,18,0.0,0.0,1.0,0.0,1.0,0.0
1379.971168,0,0,0,23947.08,14.56261,157.4836,14.86104,745,49,1.0,0.0,0.0,1.0,0.0,1.0
1398.283635,0,1,0,54416.48,12.73703,147.4738,12.79584,851,39,1.0,0.0,1.0,0.0,0.0,1.0
2255.363032,1,0,0,16577.49,14.24378,187.4811,11.40334,5346,54,0.0,0.0,0.0,0.0,0.0,0.0
722.927922,1,1,0,49844.68,4.189207,137.4616,11.28003,45763,29,0.0,1.0,1.0,0.0,0.0,0.0
879.1284854,1,0,0,24077.35,2.443144,232.6228,10.11956,7575,47,1.0,0.0,0.0,0.0,0.0,1.0
877.7033783,1,0,1,11960.32,4.95874,252.624,13.96143,624,77,1.0,0.0,1.0,0.0,0.0,0.0
755.6830943,0,0,1,110886.7,2.326806,194.9768,4.416956,1521,51,1.0,0.0,0.0,0.0,0.0,1.0
1122.270266,1,0,0,50334.51,6.365101,187.656,12.28017,749,64,0.0,1.0,0.0,1.0,0.0,1.0
1308.576837,1,0,1,29217.49,7.010649,265.147,8.928833,135,51,1.0,0.0,0.0,1.0,0.0,1.0
1949.172062,1,0,1,24005.64,15.3889,265.147,8.330352,1163,65,1.0,0.0,1.0,0.0,0.0,0.0
1305.850314,0,0,0,45094.63,10.88204,179.9794,4.715269,3327,24,1.0,0.0,0.0,0.0,0.0,1.0
1064.75404,1,0,1,16288.42,6.908158,242.6143,9.475122,14334,66,1.0,0.0,0.0,1.0,0.0,1.0
1413.736327,1,0,0,28911.74,7.146126,230.1051,7.731174,61,18,1.0,0.0,0.0,0.0,0.0,0.0
1012.460755,1,0,1,30663.14,4.656535,255.1372,6.69772,394,66,1.0,0.0,0.0,1.0,0.0,1.0
1237.669889,0,0,0,5183.35,8.549649,114.9509,6.080136,14863,49,0.0,0.0,0.0,1.0,0.0,0.0
1038.488008,0,0,0,49672.91,2.138986,129.9598,11.93478,178,27,0.0,0.0,0.0,1.0,1.0,0.0
967.2708805,0,0,0,52314.19,4.026439,104.9781,12.9604,1015,69,0.0,0.0,0.0,1.0,0.0,1.0
1606.304191,0,0,0,18982.37,14.65682,120.0035,14.06247,215,48,0.0,1.0,0.0,0.0,0.0,0.0
2013.177858,0,1,1,14764.79,24.26165,157.4698,14.4014,443,83,1.0,0.0,0.0,0.0,0.0,1.0
1113.10611,1,0,0,17822.29,7.348682,240.1149,8.484795,59556,73,1.0,0.0,0.0,0.0,0.0,0.0
887.1803664,1,0,1,62238.79,1.683285,265.147,12.01782,192,37,1.0,0.0,1.0,0.0,1.0,0.0
2326.985753,0,0,1,3834.42,17.54953,207.4754,11.76045,16630,49,0.0,0.0,0.0,0.0,0.0,1.0
1097.624148,0,0,0,51224.64,10.13511,172.4579,12.04113,143,79,1.0,0.0,0.0,1.0,0.0,0.0
1318.882817,1,0,1,34132.82,1.786765,235.1417,9.622636,2408,31,0.0,0.0,1.0,0.0,0.0,1.0
1241.231205,0,0,0,30533.59,7.685124,104.9781,10.23625,13622,33,0.0,0.0,1.0,0.0,0.0,0.0
1741.054382,1,1,1,44313.68,7.131841,235.1417,7.552868,53098,22,0.0,0.0,0.0,0.0,0.0,1.0
699.0938491,0,0,1,6749.79,3.555031,149.9776,12.06425,56406,31,0.0,1.0,1.0,0.0,0.0,0.0
1165.681938,0,0,1,64916.19,10.00078,149.9483,6.065054,9491,56,1.0,0.0,0.0,0.0,0.0,0.0
2792.394717,0,0,0,28284.38,23.18508,172.4705,17.51312,253,43,0.0,0.0,0.0,0.0,1.0,0.0
1450.000546,1,1,0,81902.07,8.442986,182.4433,9.610898,11197,71,0.0,0.0,0.0,0.0,0.0,1.0
646.8507919,0,0,1,51784.5,7.602068,124.9935,5.790141,2379,74,0.0,1.0,0.0,0.0,1.0,0.0
1011.014705,0,0,0,14471.8,4.461349,172.4871,11.21693,23361,40,0.0,1.0,1.0,0.0,0.0,1.0
1684.485758,0,0,1,31772.45,17.4113,124.9935,12.49193,9248,59,0.0,1.0,0.0,1.0,1.0,0.0
686.2608911,0,0,1,15130.44,5.881307,105.011,6.146386,5041,23,0.0,1.0,1.0,0.0,0.0,1.0
585.4873226,0,0,0,20068.93,4.043506,137.4686,6.173848,74971,76,1.0,0.0,1.0,0.0,0.0,1.0
1436.945723,0,0,0,93936.05,8.301576,232.6228,12.63119,1227,89,1.0,0.0,0.0,0.0,1.0,0.0
985.2729584,1,0,1,13642.29,7.891654,182.447,13.94164,16514,71,1.0,0.0,0.0,0.0,0.0,0.0
2654.737765,1,0,1,72454.65,18.62057,235.1417,7.802625,260,68,0.0,0.0,1.0,0.0,0.0,0.0
1419.012995,0,0,1,77001.42,4.672744,174.9768,15.75223,3215,29,0.0,0.0,1.0,0.0,0.0,0.0
1938.215738,0,0,1,89567.28,18.16755,137.4698,8.199481,5060,86,0.0,0.0,0.0,1.0,0.0,0.0
1483.797409,1,0,0,95261.66,8.997315,139.965,8.596007,45,75,0.0,0.0,0.0,1.0,0.0,0.0
704.3641607,0,1,1,74297.66,3.707186,104.9643,6.808384,0,79,0.0,0.0,1.0,0.0,0.0,1.0
2739.364415,1,0,0,48511.64,20.0119,194.9663,7.602007,1246,21,0.0,0.0,0.0,1.0,1.0,0.0
1446.866289,1,0,0,38577.14,4.060006,235.1555,9.556195,696,69,0.0,0.0,1.0,0.0,0.0,0.0
1523.800316,1,0,1,58555.84,9.176772,184.9496,11.86282,1405,51,0.0,0.0,1.0,0.0,1.0,0.0
1006.003672,1,0,0,63955.4,1.822794,210.1518,7.043024,14472,24,0.0,1.0,0.0,1.0,0.0,1.0
1777.783534,0,0,1,14937.87,15.45104,104.9643,5.663947,931,20,0.0,0.0,0.0,0.0,0.0,0.0
